LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
8314,114,569,3,1,0,1,0,110,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,TA,60,7,5,1997,1998,0,0,0,569,854,840,0,1694,0,0,2,1,1,6,1997,434,382,0,0,0,11,2006,2717,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,1Fam,2Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,BuiltIn,Unf,TA,TA,Y,WD,Normal
7180,60,1568,3,1,0,2,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,TA,20,8,5,2001,2002,0,0,0,1568,1568,0,0,1568,0,0,2,0,1,6,2001,564,266,0,0,0,9,2006,2718,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
13110,79,1153,2,0,0,2,140,0,RL,RRAn,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,GLQ,TA,,190,5,6,1972,1972,144,962,0,191,1193,0,0,1193,1,0,2,0,1,6,1972,501,153,0,0,0,7,2006,2719,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Feedr,2fmCon,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
10140,78,1334,3,0,0,2,0,264,RL,RRAn,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,,20,7,6,1967,1967,264,553,68,713,1334,0,0,1334,1,0,2,0,1,7,1967,477,20,35,0,0,4,2006,2720,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,LwQ,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
9600,80,1051,3,0,0,2,0,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,20,5,5,1968,1968,0,758,0,293,1051,0,0,1051,1,0,1,0,1,6,1968,504,0,0,0,0,7,2006,2721,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
8640,72,900,4,0,0,2,0,270,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,Gd,Fa,Mn,ALQ,TA,,60,5,5,1968,1968,300,361,483,56,884,886,0,1770,1,0,1,1,1,7,1968,530,60,0,0,455,6,2006,2722,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Rec,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
9360,78,976,2,1,0,2,94,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,ALQ,Gd,Fa,20,6,7,1968,2004,203,760,0,216,976,0,0,976,1,0,1,0,1,4,1968,504,0,0,0,0,8,2006,2723,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Abnorml
8400,70,833,3,0,0,1,143,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Gd,GLQ,TA,,85,5,6,1968,1968,0,744,0,89,898,0,0,898,1,0,1,0,1,6,1968,326,0,0,0,0,8,2006,2724,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
9759,,1051,3,0,0,1,182,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,,20,5,5,1966,1966,0,799,0,252,1051,0,0,1051,1,0,1,0,1,6,1966,264,88,0,0,0,3,2006,2725,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
9600,80,1141,3,0,0,1,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,Av,ALQ,TA,,80,5,7,1967,1967,140,602,402,137,1141,0,0,1141,1,0,1,0,1,6,1967,568,78,0,0,0,7,2006,2726,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,Gable,CompShg,MetalSd,MetalSd,BrkFace,Rec,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
8800,80,1187,3,2,0,1,200,0,RL,RRAn,GasA,Pave,Y,PConc,TA,Gd,TA,TA,Mn,ALQ,Gd,TA,190,6,7,1965,2000,0,901,252,34,1565,0,0,1565,1,0,2,0,1,7,1965,299,25,211,0,460,6,2006,2727,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,2fmCon,1Story,Hip,CompShg,BrkFace,VinylSd,None,BLQ,Ex,SBrkr,Min1,Attchd,RFn,TA,TA,Y,WD,Abnorml
10368,,1008,3,1,0,2,154,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,Gd,20,6,6,1964,1964,112,260,748,0,1488,0,0,1488,1,0,1,1,1,7,1964,430,60,0,0,0,4,2006,2728,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,LwQ,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
9350,85,720,4,1,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,Po,60,5,6,1964,1964,0,360,0,360,720,720,0,1440,0,0,1,1,1,7,1964,480,32,240,0,0,7,2006,2729,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
10800,80,1248,3,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,20,5,7,1960,1960,88,632,0,616,1248,0,0,1248,1,0,1,0,1,6,1960,286,0,0,0,0,5,2006,2730,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
8550,60,816,2,1,0,1,228,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,Fa,30,6,8,1934,1950,0,574,0,242,816,0,0,816,1,0,1,0,1,4,1949,240,0,40,0,0,7,2006,2731,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
9724,68,938,2,1,0,1,125,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,Gd,20,5,7,1947,1950,0,0,0,938,1043,0,0,1043,0,0,1,0,1,5,1947,273,48,0,0,0,5,2006,2732,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
9600,80,1251,3,1,0,2,144,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Mn,BLQ,TA,Gd,20,5,6,1961,1990,0,915,0,336,1433,0,0,1433,1,0,1,0,1,7,1961,441,0,205,0,0,6,2006,2733,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,Unf,TA,SBrkr,Min1,Attchd,Unf,TA,TA,Y,WD,Normal
10858,89,1444,2,1,0,1,0,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,Mn,LwQ,TA,Gd,20,5,6,1952,1952,150,40,0,1404,1624,0,0,1624,1,0,1,0,1,6,1952,240,40,324,0,0,7,2006,2734,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,Stone,Unf,Ex,SBrkr,Min1,Attchd,RFn,TA,TA,Y,WD,Partial
9600,80,1056,3,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,20,5,5,1951,1951,144,996,0,60,1216,0,0,1216,1,0,1,0,1,7,1951,280,0,0,0,0,5,2006,2735,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,Stone,Unf,Ex,FuseA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
9462,79,704,3,1,0,1,245,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,Gd,60,5,6,1949,1973,0,0,0,704,1024,704,0,1728,0,0,1,1,1,7,1949,234,60,0,0,0,7,2006,2736,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,FuseA,Min1,Attchd,Unf,TA,TA,Y,WD,Normal
9888,82,936,2,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,BLQ,TA,,20,5,6,1954,1975,0,486,0,450,936,0,0,936,0,0,1,0,1,5,1954,240,0,160,0,0,3,2006,2737,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,FuseA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
8917,,1584,4,0,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,90,5,5,1967,1967,0,0,0,1584,1584,0,0,1584,0,0,2,0,2,8,1967,506,0,0,0,0,10,2006,2738,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
12700,,1246,3,2,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,Gd,80,6,5,1964,1964,0,939,0,307,1246,0,0,1246,1,0,1,0,1,6,1964,441,69,0,0,0,11,2006,2739,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
9723,109,1008,2,0,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,20,6,7,1963,1963,332,0,0,1008,1008,0,0,1008,0,0,1,0,1,5,1963,430,0,0,0,0,10,2006,2740,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
8400,70,1179,3,1,0,1,0,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,Fa,TA,Mn,BLQ,TA,Gd,20,5,5,1957,1957,0,623,0,556,1364,0,0,1364,0,0,1,1,1,6,1957,331,60,0,0,0,3,2006,2741,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,BrkFace,BrkFace,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
9610,,1121,3,1,0,2,80,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,TA,20,6,6,1958,1958,632,203,0,918,1336,0,0,1336,0,0,1,1,1,7,1958,488,0,0,0,0,12,2006,2742,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,Unf,Ex,FuseA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
10000,125,1058,3,1,0,1,191,120,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,BLQ,TA,TA,80,5,6,1956,1956,272,678,281,99,1370,0,0,1370,1,0,1,0,1,6,1956,300,0,0,0,0,2,2006,2743,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,SLvl,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,Rec,Ex,SBrkr,Typ,Basment,RFn,TA,TA,Y,WD,Normal
10152,72,1124,3,1,0,1,0,142,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,BLQ,TA,TA,20,6,6,1956,1994,0,914,0,210,1124,0,0,1124,1,0,1,0,1,6,1956,353,211,180,0,0,5,2006,2744,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
8092,70,1050,3,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,ALQ,Gd,,20,6,8,1954,2000,176,824,0,226,1050,0,0,1050,1,0,1,0,1,6,1954,286,0,0,0,0,6,2006,2745,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Abnorml
12778,66,1008,2,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,GLQ,TA,,20,5,6,1952,2003,0,658,0,350,1008,0,0,1008,1,0,1,0,1,4,1952,280,154,0,0,0,1,2006,2746,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,FuseA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
10170,75,216,2,1,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,Gd,Gd,20,6,6,1951,1951,522,0,0,216,1575,0,0,1575,0,0,1,1,1,5,1951,400,0,0,0,0,6,2006,2747,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
7700,55,301,3,0,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,BLQ,TA,,80,5,7,1956,1956,0,271,0,30,1145,0,0,1145,0,0,1,0,1,6,1993,684,0,0,0,0,9,2006,2748,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,FuseA,Min2,Detchd,Unf,TA,TA,Y,WD,Normal
11050,65,1005,2,1,0,1,0,288,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,TA,TA,20,5,5,1956,1956,0,488,0,517,1005,0,0,1005,0,0,1,0,1,6,1956,319,0,0,0,0,7,2006,2749,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
13600,80,1056,3,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,6,1955,1955,0,144,912,0,1056,0,0,1056,1,0,1,1,1,6,1955,300,0,0,0,650,11,2006,2750,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,BLQ,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
15428,85,884,2,0,0,1,0,195,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,6,1951,1991,0,741,0,143,884,0,0,884,1,0,1,0,1,4,1951,270,0,0,0,0,6,2006,2751,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
21299,118,929,3,3,0,3,0,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,TA,TA,No,Unf,TA,Gd,30,7,5,1941,1963,0,0,0,929,2039,0,0,2039,1,0,1,1,1,7,1941,791,0,90,0,0,12,2006,2752,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,WdShake,BrkFace,BrkFace,None,Unf,Ex,SBrkr,Min1,2Types,Unf,TA,TA,Y,COD,Abnorml
13300,70,1015,2,0,0,2,75,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,5,1956,2001,0,494,0,521,1384,0,0,1384,1,0,1,0,1,6,2001,896,0,0,323,400,6,2006,2753,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,VinylSd,None,Unf,Gd,SBrkr,Min1,Attchd,Unf,TA,TA,Y,WD,Normal
22136,94,2171,5,1,0,3,631,0,RL,Artery,GasA,Pave,Y,CBlock,TA,Fa,TA,TA,Mn,GLQ,TA,Gd,190,5,5,1925,1975,0,1018,0,1153,1392,1248,0,2640,2,0,2,1,1,10,1977,1008,48,148,0,0,7,2006,2754,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Maj1,Attchd,RFn,TA,TA,N,WD,Normal
7500,50,784,3,0,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,50,6,6,1947,1950,0,0,0,784,900,412,0,1312,0,0,1,1,1,6,1953,649,28,0,0,0,10,2006,2755,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,FuseA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
10410,60,713,2,0,0,1,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,Gd,TA,TA,No,Unf,Gd,,30,3,8,1930,2001,0,0,0,713,713,0,0,713,0,0,1,0,1,5,1936,371,75,161,0,0,10,2006,2756,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,Fa,Fa,N,WD,Normal
10914,60,715,2,0,0,2,0,112,RL,Artery,GasA,Pave,N,CBlock,TA,Fa,TA,TA,Mn,Unf,TA,,30,3,3,1929,1950,0,0,0,715,715,0,0,715,0,0,1,0,1,4,1967,660,0,75,0,0,8,2006,2757,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Unf,Fa,FuseP,Typ,Detchd,Unf,Fa,TA,N,WD,Normal
7008,60,448,1,0,0,1,0,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,Gd,Fa,Fa,No,Unf,Fa,,50,4,8,1900,1998,0,0,0,448,448,272,0,720,0,0,1,0,1,5,1900,280,0,70,0,0,3,2006,2758,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,Fa,TA,Y,WD,Normal
7200,60,663,3,1,0,2,49,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Ex,TA,TA,No,Rec,TA,Gd,70,6,8,1915,1950,0,338,0,325,774,821,0,1595,0,0,2,0,1,7,1974,528,0,231,0,0,4,2006,2759,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
10818,60,1077,4,1,0,2,120,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,Fa,TA,No,Unf,TA,TA,50,4,4,1910,1950,0,0,0,1077,981,779,0,1760,0,0,1,1,1,7,1935,648,0,96,0,0,2,2006,2760,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Unf,TA,FuseA,Typ,Detchd,Unf,Fa,TA,Y,COD,Abnorml
10184,83,1083,3,1,0,1,345,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,ALQ,TA,Gd,80,6,5,1963,1963,379,580,0,503,1146,0,0,1146,0,1,1,0,1,6,1963,294,75,0,0,0,6,2006,2761,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
9510,77,1135,3,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,20,6,5,1962,1985,161,701,0,434,1207,0,0,1207,0,0,1,1,1,6,1962,264,240,0,0,0,5,2006,2762,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkCmn,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
10800,80,1313,3,2,0,2,355,144,RL,PosA,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,TA,20,6,6,1961,1992,104,913,0,400,1773,0,0,1773,1,0,2,0,1,6,1961,418,98,0,0,0,8,2006,2763,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Min2,Attchd,RFn,TA,TA,Y,WD,Normal
11650,86,0,2,1,0,2,0,227,RL,PosA,GasA,Pave,Y,Slab,TA,TA,,,,,Gd,Gd,20,7,5,1959,1959,58,0,0,0,1472,0,0,1472,0,0,2,0,1,5,1959,484,68,0,0,0,6,2006,2764,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkCmn,,Gd,FuseA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
18275,,1438,3,2,0,2,520,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Gd,ALQ,TA,Gd,60,7,8,1962,1998,0,636,0,802,1900,548,0,2448,1,0,3,0,1,9,1962,441,102,0,0,0,9,2006,2765,IR1,HLS,AllPub,Inside,Gtl,NAmes,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
12144,60,910,3,0,0,1,199,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,Gd,,50,4,6,1950,1950,0,455,0,455,910,611,0,1521,0,0,1,1,1,6,1950,597,0,168,0,0,9,2006,2766,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,BrkComm,Wd Sdng,None,Unf,Gd,SBrkr,Min2,Detchd,Unf,Fa,TA,Y,WD,Normal
8544,60,0,2,0,0,2,0,0,RL,Norm,Wall,Pave,N,Slab,TA,TA,,,,,TA,,90,3,4,1950,1950,0,0,0,0,1040,0,0,1040,0,0,2,0,2,6,1950,400,0,0,0,0,12,2006,2767,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Duplex,1Story,Gable,CompShg,BrkFace,Stone,None,,Fa,FuseF,Typ,Detchd,Unf,TA,Fa,Y,WD,Normal
8512,75,1556,4,0,0,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,Fa,No,Unf,TA,,90,5,5,1960,1960,0,0,0,1556,1556,0,0,1556,0,0,2,0,2,8,,0,0,0,0,0,9,2006,2768,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Duplex,1Story,Hip,CompShg,BrkFace,BrkFace,None,Unf,TA,SBrkr,Typ,,,,,Y,WD,Normal
7000,70,1150,3,0,0,1,0,162,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,GLQ,TA,,20,5,4,1961,1961,0,781,0,369,1150,0,0,1150,0,0,1,0,1,6,1961,288,0,0,0,0,7,2006,2769,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
7400,74,1045,3,0,0,2,0,0,RL,Artery,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,TA,,20,7,6,1962,1962,0,809,0,236,1045,0,0,1045,1,0,1,0,1,6,1962,528,0,0,0,0,3,2006,2770,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
7000,70,864,3,0,0,1,0,0,RL,Artery,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,,20,5,6,1962,1962,0,468,0,396,864,0,0,864,0,1,1,0,1,5,1962,336,0,0,0,0,2,2006,2771,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
7000,70,1025,3,0,0,0,96,0,RL,Artery,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,ALQ,TA,,190,5,5,1962,1962,0,953,0,72,1025,0,0,1025,1,0,1,0,1,6,,0,80,0,0,0,3,2006,2772,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,2fmCon,SFoyer,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,,,,,Y,WD,Normal
