TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,Expensive,MSZoning,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
1437,3,1,0,2,0,180,0,RL,GasA,Pave,Y,CBlock,Gd,Gd,Gd,TA,Gd,ALQ,Gd,20,5,8,1976,2004,0,1157,0,280,1437,0,0,1437,1,0,2,0,1,6,1976,528,21,0,0,0,7,2007,1156,IR1,Lvl,AllPub,Corner,Gtl,Veenker,Norm,1Fam,1Story,Gable,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1219,3,1,0,2,0,0,0,RL,GasA,Pave,Y,PConc,TA,Gd,TA,TA,Gd,ALQ,Gd,80,5,8,1965,1999,0,633,0,586,1265,0,0,1265,0,1,2,0,1,6,1965,502,92,0,96,0,10,2008,1157,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,Gable,BrkFace,BrkFace,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1314,2,1,0,2,172,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,120,7,5,2007,2008,166,904,0,410,1314,0,0,1314,1,0,2,0,1,6,2008,626,62,0,0,0,7,2009,1158,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Twnhs,1Story,Gable,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1580,3,0,0,3,0,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,20,8,5,2007,2008,186,0,0,1580,1580,0,0,1580,0,0,2,0,1,7,2008,830,24,0,0,0,6,2008,1159,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,ConLD,Partial
901,4,1,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,Gd,TA,TA,TA,No,ALQ,Gd,60,6,6,1974,1974,270,442,0,459,943,933,0,1876,0,0,2,1,1,8,1974,540,69,0,0,0,7,2008,1160,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Hip,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,Gd,TA,Y,WD,Normal
855,3,1,0,2,26,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,ALQ,TA,160,6,5,1978,1978,0,311,0,544,855,601,0,1456,0,0,2,1,1,7,1978,440,0,0,0,0,7,2010,1161,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Twnhs,2Story,Gable,Plywood,Brk Cmn,None,Unf,Fa,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1296,3,1,0,2,108,0,0,RL,GasA,Pave,Y,CBlock,Gd,TA,TA,TA,No,BLQ,Gd,20,6,7,1954,2006,72,728,0,568,1640,0,0,1640,1,0,1,0,1,7,1993,924,0,0,216,0,11,2008,1162,IR1,Low,AllPub,CulDSac,Gtl,Crawfor,Norm,1Fam,1Story,Hip,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
894,3,1,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,BLQ,TA,20,5,5,1968,1968,0,492,0,402,894,0,0,894,0,0,1,0,1,5,1968,450,0,0,0,0,5,2007,1163,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1198,0,0,0,2,120,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,GLQ,TA,90,4,4,1969,1969,0,1198,0,0,1258,0,0,1258,2,0,0,2,2,6,1969,400,0,0,0,0,1,2008,1164,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Duplex,SFoyer,Gable,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,CarPort,Unf,Fa,TA,Y,WD,Alloca
1360,2,1,0,2,168,0,0,RL,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Gd,ALQ,Gd,80,5,7,1978,1978,0,680,391,289,1432,0,0,1432,1,0,1,1,1,5,1978,588,180,0,0,0,6,2007,1165,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Norm,1Fam,SLvl,Gable,Plywood,Plywood,None,Rec,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1502,3,0,0,2,0,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,20,7,5,2009,2009,268,0,0,1502,1502,0,0,1502,0,0,2,0,1,7,2009,644,114,0,0,0,9,2009,1166,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,New,Partial
1694,3,0,0,3,160,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,20,8,5,2008,2008,72,0,0,1694,1694,0,0,1694,0,0,2,0,1,7,2008,776,33,0,0,0,2,2010,1167,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
959,3,1,0,2,0,0,0,RL,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,GLQ,TA,60,6,5,2000,2000,0,786,0,173,959,712,0,1671,1,0,2,1,1,7,2000,472,38,0,0,0,2,2006,1168,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1127,4,2,0,2,0,90,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,Gd,70,6,7,1935,1986,0,626,0,501,1236,872,0,2108,0,0,2,0,1,7,1935,540,0,0,0,0,7,2008,1169,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,1Fam,2Story,Hip,Stucco,Stucco,None,Unf,Ex,SBrkr,Typ,Basment,Unf,TA,TA,Y,WD,Normal
1930,4,1,0,3,361,0,1,RL,GasA,Pave,Y,PConc,Gd,Gd,Ex,TA,Gd,GLQ,Gd,60,10,5,1995,1996,1378,1387,0,543,1831,1796,0,3627,1,0,3,1,1,10,1995,807,76,0,0,0,7,2006,1170,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,1Fam,2Story,Hip,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1096,3,1,576,1,203,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,ALQ,TA,80,6,6,1977,1977,0,522,0,574,1118,0,0,1118,1,0,1,0,1,6,1977,358,0,0,0,0,7,2008,1171,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,SLvl,Gable,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1261,3,1,0,2,0,288,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,20,6,6,1958,1958,0,662,0,599,1261,0,0,1261,1,0,1,0,1,6,1958,433,0,0,0,1400,11,2008,1172,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
625,2,0,0,2,0,0,0,FV,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,160,7,5,2006,2007,0,0,0,625,625,625,0,1250,0,0,2,1,1,5,2006,625,54,0,0,0,3,2008,1173,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,Gable,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Fin,TA,TA,Y,WD,Normal
1598,3,1,0,0,122,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,Ex,50,5,6,1946,1994,0,152,469,977,1636,971,479,3086,0,0,3,0,1,12,,0,0,0,0,0,3,2007,1174,IR1,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,1.5Fin,Gable,MetalSd,MetalSd,None,BLQ,TA,SBrkr,Maj1,,,,,Y,WD,Normal
952,4,1,0,2,0,0,0,RL,GasA,Pave,Y,BrkTil,TA,TA,Gd,TA,No,Rec,TA,70,6,8,1932,1950,0,503,0,449,1170,1175,0,2345,0,0,2,1,1,9,1932,360,0,0,0,0,7,2006,1175,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,2Story,Gable,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1683,4,1,0,2,0,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,50,8,5,1992,2000,337,700,0,983,2129,743,0,2872,0,0,2,1,1,9,1992,541,33,0,0,0,4,2007,1176,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,1.5Fin,Hip,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
876,3,0,0,1,362,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,20,5,5,1984,1985,0,658,0,218,923,0,0,923,1,0,1,0,1,5,1984,264,0,0,0,0,10,2008,1177,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,1Fam,1Story,Gable,HdBoard,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
818,3,0,0,1,0,0,0,RM,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,50,6,8,1926,2004,0,468,0,350,818,406,0,1224,0,0,1,0,1,5,1926,210,0,116,0,0,12,2009,1178,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,N,WD,Normal
731,3,1,0,1,192,0,0,RL,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,50,5,6,1921,1950,0,0,0,731,820,523,0,1343,0,0,1,1,1,7,1921,186,0,102,0,0,7,2009,1179,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,1Fam,1.5Fin,Gable,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,Fa,TA,Y,WD,Normal
0,3,1,0,0,0,0,0,RL,GasA,Pave,Y,Slab,TA,TA,,,,,TA,20,5,5,1954,1954,0,0,0,0,1124,0,0,1124,0,0,1,0,1,5,,0,36,190,0,0,4,2006,1180,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,1Fam,1Story,Gable,Wd Sdng,Wd Sdng,None,,Gd,SBrkr,Min2,,,,,N,WD,Normal
1216,4,0,0,2,0,0,0,RL,GasA,Pave,Y,Wood,TA,TA,Gd,TA,No,LwQ,TA,60,7,5,1990,1991,0,1216,0,0,1298,1216,0,2514,0,0,2,1,1,8,1990,693,0,0,0,0,4,2006,1181,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,1Fam,2Story,Gable,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1600,2,1,0,2,162,0,1,RM,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Gd,120,8,5,2008,2008,186,1480,0,120,1652,0,0,1652,1,1,2,0,1,5,2008,482,53,0,153,0,11,2008,1182,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,TwnhsE,1Story,Hip,CemntBd,CmentBd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,New,Partial
2396,4,2,555,3,171,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Av,GLQ,Ex,60,10,5,1996,1996,0,2096,0,300,2411,2065,0,4476,1,0,3,1,1,10,1996,813,78,0,0,0,7,2007,1183,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,1Fam,2Story,Hip,Wd Sdng,ImStucc,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Abnorml
1120,2,1,0,2,229,0,0,RL,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Rec,TA,30,5,6,1920,1950,0,821,0,299,1130,0,0,1130,1,0,1,0,1,5,1970,720,0,0,0,0,6,2006,1184,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Hip,Stucco,Stucco,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1572,3,2,0,3,0,263,0,RL,GasA,Grvl,Y,CBlock,TA,TA,TA,TA,Gd,Rec,TA,20,5,4,1963,1963,226,1159,0,413,1572,0,0,1572,1,0,1,1,1,5,1963,995,263,0,0,0,5,2007,1185,Reg,Lvl,AllPub,Inside,Mod,Timber,Norm,1Fam,1Story,Hip,MetalSd,MetalSd,BrkFace,Unf,Gd,SBrkr,Typ,2Types,RFn,TA,TA,Y,WD,Normal
784,4,0,0,1,0,0,0,RL,GasA,Pave,Y,BrkTil,TA,Gd,TA,TA,No,BLQ,TA,50,5,7,1924,1950,0,392,0,392,949,272,0,1221,1,0,1,0,1,7,1965,392,0,236,0,0,3,2006,1186,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,AsbShng,AsbShng,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
978,3,0,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,Fa,TA,Mn,BLQ,TA,190,3,5,1900,1970,0,440,0,538,1014,685,0,1699,1,0,2,0,2,7,1920,420,74,0,0,0,8,2009,1187,IR1,Bnk,AllPub,Corner,Mod,OldTown,Artery,2fmCon,2Story,Gable,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,CarPort,Unf,Fa,Fa,Y,WD,Abnorml
1624,2,1,0,3,0,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,20,8,5,1994,1995,0,1456,0,168,1624,0,0,1624,1,0,2,0,1,5,1994,757,114,192,0,0,7,2006,1188,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,1Fam,1Story,Gable,ImStucc,ImStucc,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
831,3,0,0,2,144,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,60,7,5,2002,2002,95,0,0,831,831,829,0,1660,0,0,2,1,1,7,2002,493,68,0,0,0,7,2009,1189,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
994,3,1,0,2,140,0,0,RL,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,Unf,Gd,60,7,5,1999,1999,0,0,0,994,1028,776,0,1804,0,0,2,1,1,7,1999,442,60,0,0,0,6,2010,1190,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1249,3,1,0,4,439,0,0,RL,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,Av,BLQ,TA,190,4,4,1961,1975,149,1159,0,90,1622,0,0,1622,1,0,1,0,1,7,1975,1356,0,0,0,0,3,2007,1191,Reg,Low,AllPub,Inside,Mod,Mitchel,Norm,2fmCon,1Story,Gable,MetalSd,MetalSd,Stone,Unf,Ex,SBrkr,Typ,2Types,Fin,TA,TA,Y,WD,Normal
776,2,0,0,2,206,0,0,FV,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,160,8,5,1999,2000,456,0,0,776,764,677,0,1441,0,0,2,1,1,5,1999,492,0,0,0,0,11,2007,1192,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Twnhs,2Story,Gable,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
702,3,0,0,1,0,0,0,RM,GasA,Pave,Y,PConc,TA,TA,TA,TA,Mn,Unf,Gd,50,5,8,1925,1994,0,0,0,702,842,630,0,1472,0,0,1,0,1,6,1925,250,0,84,0,0,7,2007,1193,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gambrel,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,Fa,P,WD,Normal
1224,2,0,0,2,0,0,0,RM,GasA,Pave,Y,PConc,TA,TA,Ex,TA,No,GLQ,TA,120,6,5,1999,1999,425,883,0,341,1224,0,0,1224,1,0,2,0,1,5,1999,402,304,0,0,0,6,2009,1194,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,TwnhsE,1Story,Hip,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
663,4,0,0,1,379,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,60,6,7,1969,1969,143,371,0,292,663,689,0,1352,0,0,1,1,1,7,1969,299,36,0,0,0,3,2010,1195,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,2Story,Gable,HdBoard,HdBoard,Stone,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
728,3,0,0,2,100,0,0,RL,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,Gd,60,6,5,2005,2005,0,0,0,728,728,728,0,1456,0,0,2,1,1,8,2005,400,24,0,0,0,7,2008,1196,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
879,4,1,0,3,100,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,60,7,5,2006,2006,0,0,0,879,879,984,0,1863,0,0,2,1,1,9,2006,660,17,0,0,0,11,2006,1197,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,New,Partial
815,3,1,0,1,0,0,0,RM,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,75,7,6,1916,1950,0,0,0,815,815,875,0,1690,0,0,1,0,1,7,1916,225,0,330,0,0,7,2006,1198,IR1,Bnk,AllPub,Corner,Gtl,OldTown,Norm,1Fam,2.5Unf,Gable,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,ConLw,Normal
1212,3,0,0,2,356,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,20,7,5,2001,2001,0,0,0,1212,1212,0,0,1212,0,0,2,0,1,6,2001,573,0,0,0,0,6,2009,1199,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1051,3,1,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,20,4,5,1963,1979,51,547,0,504,1382,0,0,1382,0,0,1,1,1,6,1974,459,82,0,0,0,10,2006,1200,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
864,3,0,0,1,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,20,4,5,1970,1970,0,0,0,864,864,0,0,864,0,0,1,0,1,5,1972,280,0,0,0,0,7,2006,1201,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,Oth,Abnorml
866,3,0,0,2,198,0,0,RL,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Av,Unf,Gd,60,7,5,1998,1998,0,0,0,866,866,913,0,1779,0,0,2,1,1,6,1998,546,36,0,0,0,3,2009,1202,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
884,3,1,0,1,0,0,0,RM,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,50,5,8,1925,1997,0,0,0,884,884,464,0,1348,1,0,1,0,1,5,1960,216,0,208,0,0,5,2009,1203,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,N,WD,Normal
1630,3,1,0,2,74,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,20,7,5,2000,2001,171,0,0,1630,1630,0,0,1630,0,0,2,0,1,6,2000,451,234,0,0,0,10,2009,1204,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1056,3,0,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,ALQ,TA,20,5,6,1975,1975,0,788,0,268,1074,0,0,1074,1,0,1,1,1,6,1975,495,88,0,0,0,7,2006,1205,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Gable,HdBoard,HdBoard,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
2158,3,1,0,3,84,0,1,RL,GasA,Pave,Y,CBlock,Gd,TA,Gd,TA,Mn,ALQ,Gd,20,7,7,1990,1991,234,485,177,1496,2196,0,0,2196,0,0,2,0,1,7,1990,701,70,0,0,0,6,2009,1206,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,1Fam,1Story,Hip,HdBoard,HdBoard,BrkFace,BLQ,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1056,2,0,0,1,0,0,0,RH,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,20,4,4,1966,1966,0,1056,0,0,1056,0,0,1056,1,0,1,0,1,5,1966,384,42,0,0,0,11,2006,1207,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,1Story,Gable,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1682,3,0,0,2,192,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,20,6,5,2003,2003,120,340,0,1342,1700,0,0,1700,1,0,2,0,1,7,2003,544,23,0,0,0,5,2006,1208,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
931,3,0,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,Rec,TA,20,5,7,1962,1980,0,504,108,319,1283,0,0,1283,1,0,1,0,1,6,1980,506,0,0,0,0,10,2008,1209,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,MetalSd,MetalSd,None,BLQ,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1660,3,1,0,2,322,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Mn,GLQ,Gd,20,8,5,2006,2006,420,1220,0,440,1660,0,0,1660,1,0,2,0,1,8,2006,500,50,0,0,0,5,2006,1210,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,1Fam,1Story,Hip,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,New,Partial
1055,3,1,0,2,635,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,60,6,5,1992,1992,0,0,0,1055,1055,790,0,1845,0,0,2,1,1,8,1992,462,104,0,0,400,5,2010,1211,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,Gable,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
559,4,0,0,2,325,0,0,RL,GasA,Pave,Y,Wood,Gd,TA,Gd,TA,Av,GLQ,TA,50,8,7,1988,2005,0,427,0,132,1080,672,0,1752,0,0,2,0,1,8,1988,492,12,0,0,0,6,2010,1212,IR1,Bnk,AllPub,Inside,Mod,Gilbert,Norm,1Fam,1.5Fin,Gable,Wd Sdng,Wd Sdng,None,Unf,Gd,SBrkr,Typ,Basment,RFn,TA,TA,Y,WD,Normal
672,2,0,0,1,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,30,4,6,1941,1950,0,344,0,328,672,0,0,672,1,0,1,0,1,4,1941,234,113,0,0,0,8,2009,1213,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Hip,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,N,WD,Normal
648,0,0,0,1,88,0,0,RL,GasA,Pave,Y,CBlock,TA,Gd,TA,Gd,Av,GLQ,TA,80,4,9,1965,2001,0,648,0,0,960,0,0,960,1,1,0,0,1,3,1965,364,0,0,0,0,5,2006,1214,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,1Fam,SLvl,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
